name,path,emotion
648727b91ae67645d4b65da4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727b91ae67645d4b65da4.wav,bật thiết bị
64b409e5d6657a4cfa8ce50d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b409e5d6657a4cfa8ce50d.wav,hủy hoạt cảnh
6485db5f850351839fe4e509,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485db5f850351839fe4e509.wav,bật thiết bị
648b30ab608325d2b1e9570c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b30ab608325d2b1e9570c.wav,kiểm tra tình trạng thiết bị
648c88bef73a5703757d57fd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c88bef73a5703757d57fd.wav,kiểm tra tình trạng thiết bị
6485ced085035180fae4d232,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ced085035180fae4d232.wav,kiểm tra tình trạng thiết bị
648f2d1cbd5f01f67ebbf99a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2d1cbd5f01f67ebbf99a.wav,giảm mức độ của thiết bị
6489c38d000750bb4e922d68,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c38d000750bb4e922d68.wav,kiểm tra tình trạng thiết bị
648dcde94c840280e23e17c5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcde94c840280e23e17c5.wav,tăng mức độ của thiết bị
648c8e2af73a5741837d68a5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8e2af73a5741837d68a5.wav,đóng thiết bị
648b39d46083257a5ae96d6b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b39d46083257a5ae96d6b.wav,giảm độ sáng của thiết bị
6485eb34850351a1d1e4ff77,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485eb34850351a1d1e4ff77.wav,giảm độ sáng của thiết bị
648dbbfa4c840218413df981,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbbfa4c840218413df981.wav,đóng thiết bị
648dc81e4c840200893e0fa0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc81e4c840200893e0fa0.wav,mở thiết bị
6489c8eb0007503eb79238f5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c8eb0007503eb79238f5.wav,kiểm tra tình trạng thiết bị
64870f7b1ae6762cfdb63b92,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870f7b1ae6762cfdb63b92.wav,bật thiết bị
648c0c50f7c92ce17a4e8e3a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c0c50f7c92ce17a4e8e3a.wav,giảm độ sáng của thiết bị
648de0b34c840286ed3e3c5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de0b34c840286ed3e3c5f.wav,tắt thiết bị
6485ec2a850351578ce50198,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ec2a850351578ce50198.wav,mở thiết bị
648dbd1f4c8402243c3dfbaa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbd1f4c8402243c3dfbaa.wav,tắt thiết bị
648331d2d9f569525241f7ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648331d2d9f569525241f7ad.wav,tăng độ sáng của thiết bị
648de3d94c8402291d3e43bb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de3d94c8402291d3e43bb.wav,đóng thiết bị
648339d4d9f56981fe41fc0f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648339d4d9f56981fe41fc0f.wav,kiểm tra tình trạng thiết bị
648c72dff73a5718677d0e52,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c72dff73a5718677d0e52.wav,mở thiết bị
648de01c4c840248bc3e3ab4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de01c4c840248bc3e3ab4.wav,đóng thiết bị
6485d0538503511f3ce4d3f6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d0538503511f3ce4d3f6.wav,giảm độ sáng của thiết bị
648b37dd608325e8bde96804,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b37dd608325e8bde96804.wav,mở thiết bị
648b1ea160832522c7e9279c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1ea160832522c7e9279c.wav,tắt thiết bị
6489c70d0007504f8f923478,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c70d0007504f8f923478.wav,đóng thiết bị
648b3c716083254e20e97489,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3c716083254e20e97489.wav,mở thiết bị
648c83dcf73a5723b87d44ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c83dcf73a5723b87d44ad.wav,tăng mức độ của thiết bị
648c9124f73a5719b97d7036,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9124f73a5719b97d7036.wav,tắt thiết bị
648f115cbd5f01c826bbc960,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f115cbd5f01c826bbc960.wav,mở thiết bị
648b1e276083258536e9266a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1e276083258536e9266a.wav,tắt thiết bị
648f0f2abd5f012628bbc528,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0f2abd5f012628bbc528.wav,mở thiết bị
648743971ae67661edb68be5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648743971ae67661edb68be5.wav,tăng độ sáng của thiết bị
64831b57d9f56906c841ef67,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64831b57d9f56906c841ef67.wav,mở thiết bị
648c8df1f73a5708fb7d6826,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8df1f73a5708fb7d6826.wav,giảm độ sáng của thiết bị
648879e9629cf733882395d7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648879e9629cf733882395d7.wav,tắt thiết bị
648b220c60832506f2e93018,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b220c60832506f2e93018.wav,kiểm tra tình trạng thiết bị
64835041d9f5694fbb420b0b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64835041d9f5694fbb420b0b.wav,tắt thiết bị
648c76a9f73a57e48d7d1783,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c76a9f73a57e48d7d1783.wav,tắt thiết bị
648c7a56f73a5766df7d22f6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7a56f73a5766df7d22f6.wav,tăng độ sáng của thiết bị
64870c241ae676dcb9b638fd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870c241ae676dcb9b638fd.wav,bật thiết bị
648dcb634c840235023e142b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcb634c840235023e142b.wav,kiểm tra tình trạng thiết bị
6487131b1ae6764d90b63f5a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487131b1ae6764d90b63f5a.wav,mở thiết bị
648c87e0f73a57aa5c7d543f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c87e0f73a57aa5c7d543f.wav,tăng độ sáng của thiết bị
648c8df8f73a57075c7d6850,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8df8f73a57075c7d6850.wav,mở thiết bị
648c72caf73a57761f7d0e19,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c72caf73a57761f7d0e19.wav,kiểm tra tình trạng thiết bị
64872f021ae67654afb66b05,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872f021ae67654afb66b05.wav,giảm mức độ của thiết bị
648b282160832502eae941b2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b282160832502eae941b2.wav,bật thiết bị
648f1c16bd5f0115dcbbdea4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1c16bd5f0115dcbbdea4.wav,giảm độ sáng của thiết bị
648f228dbd5f01819bbbe9d4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f228dbd5f01819bbbe9d4.wav,mở thiết bị
648c8010f73a5783da7d377f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8010f73a5783da7d377f.wav,đóng thiết bị
6485e32d85035128fde4f04b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e32d85035128fde4f04b.wav,tắt thiết bị
6487492f1ae676b9f2b692e7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487492f1ae676b9f2b692e7.wav,đóng thiết bị
6484784019e04094b95e2389,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484784019e04094b95e2389.wav,giảm mức độ của thiết bị
64872d851ae6762ae5b6685c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872d851ae6762ae5b6685c.wav,mở thiết bị
648b283a608325147ae941ec,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b283a608325147ae941ec.wav,bật thiết bị
648738591ae6764febb67c47,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648738591ae6764febb67c47.wav,tăng mức độ của thiết bị
648c0ecef7c92c1b4e4e8eac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c0ecef7c92c1b4e4e8eac.wav,giảm độ sáng của thiết bị
648d84f0ca834bd175159f61,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d84f0ca834bd175159f61.wav,bật thiết bị
648b1c6060832552b5e92295,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1c6060832552b5e92295.wav,tăng mức độ của thiết bị
648c8c13f73a5704507d62fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8c13f73a5704507d62fe.wav,tắt thiết bị
648b3cda6083251293e9754e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3cda6083251293e9754e.wav,đóng thiết bị
648f2a3fbd5f012311bbf64f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2a3fbd5f012311bbf64f.wav,tắt thiết bị
648dd0734c84025ac63e1b01,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd0734c84025ac63e1b01.wav,đóng thiết bị
6485ed2f8503515391e50381,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ed2f8503515391e50381.wav,giảm độ sáng của thiết bị
648731421ae67623c7b66fc2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648731421ae67623c7b66fc2.wav,giảm độ sáng của thiết bị
648c998af73a57f3ce7d79f7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c998af73a57f3ce7d79f7.wav,giảm độ sáng của thiết bị
648b36706083253083e964fd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b36706083253083e964fd.wav,bật thiết bị
648de8414c840260603e4d13,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de8414c840260603e4d13.wav,tắt thiết bị
648495ce19e0409ba45e4e6c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648495ce19e0409ba45e4e6c.wav,tăng âm lượng của thiết bị
648f33debd5f015483bc0127,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f33debd5f015483bc0127.wav,tắt thiết bị
648b35e36083253204e963a9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b35e36083253204e963a9.wav,giảm độ sáng của thiết bị
648f06cabd5f0148b7bbb965,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f06cabd5f0148b7bbb965.wav,tắt thiết bị
6484720619e04077ba5e1d67,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484720619e04077ba5e1d67.wav,giảm mức độ của thiết bị
648de25f4c84022e4a3e4008,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de25f4c84022e4a3e4008.wav,đóng thiết bị
648b258d608325ebfae939f7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b258d608325ebfae939f7.wav,tắt thiết bị
648bdd05f7c92cbfc24e8d08,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648bdd05f7c92cbfc24e8d08.wav,mở thiết bị
648dd7804c84026a793e2813,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd7804c84026a793e2813.wav,bật thiết bị
648f2281bd5f0171b2bbe9b0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2281bd5f0171b2bbe9b0.wav,giảm mức độ của thiết bị
648f14c7bd5f01c688bbcf39,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f14c7bd5f01c688bbcf39.wav,đóng thiết bị
6492b8adda75fae941484ece,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6492b8adda75fae941484ece.wav,mở thiết bị
648725ce1ae67656e2b659e9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648725ce1ae67656e2b659e9.wav,tăng độ sáng của thiết bị
648c8ee3f73a5710847d6a6b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8ee3f73a5710847d6a6b.wav,bật thiết bị
648f352cbd5f013ba2bc02c4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f352cbd5f013ba2bc02c4.wav,giảm độ sáng của thiết bị
64887cfb629cf78851239a51,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887cfb629cf78851239a51.wav,giảm độ sáng của thiết bị
64a19de0883d156371f244cf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a19de0883d156371f244cf.wav,kích hoạt cảnh
648ddb3f4c840268f23e2ff7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddb3f4c840268f23e2ff7.wav,mở thiết bị
64873bed1ae6763058b68160,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873bed1ae6763058b68160.wav,mở thiết bị
648b1bb06083257c23e9214c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1bb06083257c23e9214c.wav,kiểm tra tình trạng thiết bị
64847ddb19e04089865e29bb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847ddb19e04089865e29bb.wav,mở thiết bị
648722501ae6763bafb65423,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648722501ae6763bafb65423.wav,kiểm tra tình trạng thiết bị
648724d81ae676f1e3b65868,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648724d81ae676f1e3b65868.wav,giảm độ sáng của thiết bị
64889659629cf72f5d23b265,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889659629cf72f5d23b265.wav,tăng độ sáng của thiết bị
648b20926083251dade92c7b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b20926083251dade92c7b.wav,đóng thiết bị
648348b6d9f5697bdc42052b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648348b6d9f5697bdc42052b.wav,kiểm tra tình trạng thiết bị
648de7864c840270553e4c2c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de7864c840270553e4c2c.wav,đóng thiết bị
648739311ae67608f0b67dc7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648739311ae67608f0b67dc7.wav,bật thiết bị
6485f7968503518be6e50f3f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f7968503518be6e50f3f.wav,mở thiết bị
648f3931bd5f01d04fbc08c5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3931bd5f01d04fbc08c5.wav,kiểm tra tình trạng thiết bị
648f13d6bd5f0102d8bbcd96,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f13d6bd5f0102d8bbcd96.wav,tắt thiết bị
64874c391ae676ff08b696ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874c391ae676ff08b696ad.wav,tăng độ sáng của thiết bị
6489be55000750369192259d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489be55000750369192259d.wav,mở thiết bị
6484997c19e040194f5e53fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484997c19e040194f5e53fe.wav,giảm độ sáng của thiết bị
6487270e1ae6768512b65c9e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487270e1ae6768512b65c9e.wav,kiểm tra tình trạng thiết bị
64887d53629cf7280f239aea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887d53629cf7280f239aea.wav,giảm độ sáng của thiết bị
648b2f6660832573d7e954a6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2f6660832573d7e954a6.wav,bật thiết bị
648c7e34f73a574b477d300d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7e34f73a574b477d300d.wav,mở thiết bị
6485dc468503515aa8e4e62d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dc468503515aa8e4e62d.wav,đóng thiết bị
648b2712608325edfde93e66,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2712608325edfde93e66.wav,mở thiết bị
6484956c19e040f8bd5e4e16,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484956c19e040f8bd5e4e16.wav,mở thiết bị
648f2217bd5f0154babbe909,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2217bd5f0154babbe909.wav,kiểm tra tình trạng thiết bị
64b40a94d6657a05478ce535,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40a94d6657a05478ce535.wav,kích hoạt cảnh
648b2b356083258972e94978,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2b356083258972e94978.wav,giảm âm lượng của thiết bị
6487309e1ae676c36ab66e37,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487309e1ae676c36ab66e37.wav,tăng mức độ của thiết bị
6489c9da0007501b3c923af6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c9da0007501b3c923af6.wav,tăng độ sáng của thiết bị
6484686819e0400b9e5e154c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484686819e0400b9e5e154c.wav,đóng thiết bị
648b16e8608325e028e918ac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b16e8608325e028e918ac.wav,đóng thiết bị
648749b41ae6760f11b6936f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648749b41ae6760f11b6936f.wav,mở thiết bị
648c863af73a5716f07d4d40,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c863af73a5716f07d4d40.wav,tắt thiết bị
6484946919e04062075e4bcc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484946919e04062075e4bcc.wav,đóng thiết bị
648c85c1f73a57e11c7d4bb8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c85c1f73a57e11c7d4bb8.wav,kiểm tra tình trạng thiết bị
648c78e8f73a579a047d1e43,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c78e8f73a579a047d1e43.wav,giảm độ sáng của thiết bị
648b27ef60832547b9e94116,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b27ef60832547b9e94116.wav,tắt thiết bị
648471c819e04007085e1cf1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648471c819e04007085e1cf1.wav,kiểm tra tình trạng thiết bị
648b2a8f60832565e6e94823,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2a8f60832565e6e94823.wav,đóng thiết bị
648d2bb7ca834b040615985f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d2bb7ca834b040615985f.wav,tắt thiết bị
648f29a7bd5f011975bbf57f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f29a7bd5f011975bbf57f.wav,tắt thiết bị
648dc8004c84027a1d3e0f72,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc8004c84027a1d3e0f72.wav,tăng nhiệt độ của thiết bị
648723481ae6762760b655d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648723481ae6762760b655d0.wav,kiểm tra tình trạng thiết bị
648ddb2e4c8402337e3e2f97,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddb2e4c8402337e3e2f97.wav,đóng thiết bị
6489c36100075053e9922d01,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c36100075053e9922d01.wav,mở thiết bị
648728341ae676b2b2b65e7d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648728341ae676b2b2b65e7d.wav,tắt thiết bị
648dc5734c840283743e0a7f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc5734c840283743e0a7f.wav,mở thiết bị
648db76c4c84022a3f3df13a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db76c4c84022a3f3df13a.wav,tắt thiết bị
648def6f4c840299b53e5114,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648def6f4c840299b53e5114.wav,đóng thiết bị
648b32be6083257996e95bdf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b32be6083257996e95bdf.wav,kiểm tra tình trạng thiết bị
648f374abd5f016705bc0686,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f374abd5f016705bc0686.wav,đóng thiết bị
648f0475bd5f01c132bbb675,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0475bd5f01c132bbb675.wav,kiểm tra tình trạng thiết bị
6485bfb2850351fda5e4bfb5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485bfb2850351fda5e4bfb5.wav,đóng thiết bị
648ddfb54c8402bd983e39c4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddfb54c8402bd983e39c4.wav,tắt thiết bị
648f277cbd5f01854bbbf238,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f277cbd5f01854bbbf238.wav,tắt thiết bị
648c8825f73a573d947d5591,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8825f73a573d947d5591.wav,bật thiết bị
648c7781f73a57b5147d1a67,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7781f73a57b5147d1a67.wav,tăng mức độ của thiết bị
64874ab01ae67668d3b694f6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874ab01ae67668d3b694f6.wav,mở thiết bị
648494fa19e04084255e4d32,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648494fa19e04084255e4d32.wav,đóng thiết bị
648f0a6cbd5f019ba2bbbde3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0a6cbd5f019ba2bbbde3.wav,giảm độ sáng của thiết bị
648b17f1608325a3efe91a87,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b17f1608325a3efe91a87.wav,mở thiết bị
648b41f4608325704ce9802e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b41f4608325704ce9802e.wav,tắt thiết bị
64871a911ae676753ab6471b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871a911ae676753ab6471b.wav,đóng thiết bị
648b32ea6083258330e95c6e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b32ea6083258330e95c6e.wav,kiểm tra tình trạng thiết bị
648b2af66083253817e948e3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2af66083253817e948e3.wav,tắt thiết bị
6485f00e8503510baae508cc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f00e8503510baae508cc.wav,tắt thiết bị
648c86f8f73a5752777d500e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c86f8f73a5752777d500e.wav,bật thiết bị
64917c64c5f52660b7fdbf01,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64917c64c5f52660b7fdbf01.wav,bật thiết bị
648deacd4c840256963e4f32,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648deacd4c840256963e4f32.wav,kiểm tra tình trạng thiết bị
648724391ae6763c0cb65751,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648724391ae6763c0cb65751.wav,giảm độ sáng của thiết bị
648db9f84c840219513df5a9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db9f84c840219513df5a9.wav,bật thiết bị
648b3b436083250a30e9711c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3b436083250a30e9711c.wav,đóng thiết bị
648b22de6083253dabe93227,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b22de6083253dabe93227.wav,đóng thiết bị
648de6134c84024a523e4958,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de6134c84024a523e4958.wav,tắt thiết bị
648dde174c84025e413e3614,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dde174c84025e413e3614.wav,mở thiết bị
648b3b1660832510cbe970b8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3b1660832510cbe970b8.wav,đóng thiết bị
648b2a6e6083259cb2e94777,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2a6e6083259cb2e94777.wav,tăng độ sáng của thiết bị
648738b11ae6761314b67d23,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648738b11ae6761314b67d23.wav,bật thiết bị
648490a219e040250d5e45e0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648490a219e040250d5e45e0.wav,mở thiết bị
648c8f00f73a57e4bf7d6ac1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8f00f73a57e4bf7d6ac1.wav,mở thiết bị
648dcb774c8402d6bd3e145f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcb774c8402d6bd3e145f.wav,kiểm tra tình trạng thiết bị
648b415c6083250895e97ee9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b415c6083250895e97ee9.wav,tăng độ sáng của thiết bị
648c80eaf73a574f157d3a82,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c80eaf73a574f157d3a82.wav,kiểm tra tình trạng thiết bị
648c8a8cf73a57c23b7d5e6c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8a8cf73a57c23b7d5e6c.wav,bật thiết bị
648dd4114c840292e83e2163,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd4114c840292e83e2163.wav,kiểm tra tình trạng thiết bị
648ddadb4c8402d9a13e2efd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddadb4c8402d9a13e2efd.wav,đóng thiết bị
64849f2d19e04076455e5ada,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849f2d19e04076455e5ada.wav,tắt thiết bị
