name,path,emotion
648dd8994c84026d5f3e2a70,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd8994c84026d5f3e2a70.wav,kiểm tra tình trạng thiết bị
648747cc1ae6765d10b6915e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648747cc1ae6765d10b6915e.wav,tăng mức độ của thiết bị
6489c6f3000750777c92344d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c6f3000750777c92344d.wav,giảm độ sáng của thiết bị
6485cc5b850351415ce4cea9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cc5b850351415ce4cea9.wav,kiểm tra tình trạng thiết bị
648c7959f73a57c72b7d1f89,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7959f73a57c72b7d1f89.wav,giảm độ sáng của thiết bị
648ddf8c4c840271473e396c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddf8c4c840271473e396c.wav,kiểm tra tình trạng thiết bị
648dba504c84029f6a3df631,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dba504c84029f6a3df631.wav,tăng độ sáng của thiết bị
648f17e9bd5f01e61bbbd5ef,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f17e9bd5f01e61bbbd5ef.wav,bật thiết bị
64888903629cf7e61d23a855,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888903629cf7e61d23a855.wav,bật thiết bị
648ddbef4c840261203e316c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddbef4c840261203e316c.wav,bật thiết bị
648ae13db7c4442f1a3950a3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ae13db7c4442f1a3950a3.wav,tăng nhiệt độ của thiết bị
64834431d9f569b8264202f3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834431d9f569b8264202f3.wav,mở thiết bị
64849bfb19e04002175e571c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849bfb19e04002175e571c.wav,mở thiết bị
648f0db9bd5f013305bbc2d4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0db9bd5f013305bbc2d4.wav,đóng thiết bị
64832eb5d9f569841c41f656,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64832eb5d9f569841c41f656.wav,đóng thiết bị
648c7872f73a575a0c7d1cd3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7872f73a575a0c7d1cd3.wav,tăng âm lượng của thiết bị
648f03ecbd5f011a5cbbb5e6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f03ecbd5f011a5cbbb5e6.wav,kiểm tra tình trạng thiết bị
64847e0719e04070715e2a0e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847e0719e04070715e2a0e.wav,kiểm tra tình trạng thiết bị
64833571d9f569cd3c41f901,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64833571d9f569cd3c41f901.wav,giảm độ sáng của thiết bị
648dcf924c84021be43e19d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcf924c84021be43e19d0.wav,tăng độ sáng của thiết bị
6485be148503518313e4be02,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485be148503518313e4be02.wav,kiểm tra tình trạng thiết bị
6489be10000750c78b92253d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489be10000750c78b92253d.wav,giảm độ sáng của thiết bị
648c7fcef73a5723027d3662,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7fcef73a5723027d3662.wav,mở thiết bị
6485d7da850351228ee4dedf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d7da850351228ee4dedf.wav,tăng mức độ của thiết bị
6488913e629cf7183723af1b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488913e629cf7183723af1b.wav,tăng mức độ của thiết bị
6484736719e04060105e1ef2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484736719e04060105e1ef2.wav,mở thiết bị
648f36febd5f01bd43bc05e5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f36febd5f01bd43bc05e5.wav,giảm độ sáng của thiết bị
6485d8b78503517a2de4e073,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d8b78503517a2de4e073.wav,đóng thiết bị
6489c72f00075075599234ac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c72f00075075599234ac.wav,kiểm tra tình trạng thiết bị
648b3e616083259face978a6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3e616083259face978a6.wav,mở thiết bị
64b3f845d6657a93108cdd92,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3f845d6657a93108cdd92.wav,hủy hoạt cảnh
6488898e629cf7dd7e23a8c4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488898e629cf7dd7e23a8c4.wav,giảm nhiệt độ của thiết bị
648b29da60832581e5e94608,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b29da60832581e5e94608.wav,tắt thiết bị
648b346860832514f2e95fa2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b346860832514f2e95fa2.wav,bật thiết bị
64887cff629cf7a268239a77,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887cff629cf7a268239a77.wav,tăng độ sáng của thiết bị
648dde374c840251f83e3665,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dde374c840251f83e3665.wav,bật thiết bị
648710601ae676954bb63c91,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648710601ae676954bb63c91.wav,bật thiết bị
648c7695f73a57b63c7d1753,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7695f73a57b63c7d1753.wav,giảm độ sáng của thiết bị
648746da1ae67685d3b6902c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648746da1ae67685d3b6902c.wav,giảm độ sáng của thiết bị
6489c26d000750ff86922b86,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c26d000750ff86922b86.wav,tăng độ sáng của thiết bị
64917b72c5f5269198fdbeca,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64917b72c5f5269198fdbeca.wav,bật thiết bị
6485f497850351332fe50d72,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f497850351332fe50d72.wav,tắt thiết bị
648b313260832579d1e958bc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b313260832579d1e958bc.wav,đóng thiết bị
648b3bae6083255beee97282,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3bae6083255beee97282.wav,tắt thiết bị
648f1641bd5f01eedebbd22d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1641bd5f01eedebbd22d.wav,mở thiết bị
6484752119e04073b35e20b5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484752119e04073b35e20b5.wav,tăng độ sáng của thiết bị
64887575629cf74e4f238fed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887575629cf74e4f238fed.wav,tăng độ sáng của thiết bị
64872f741ae67600a0b66bd5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872f741ae67600a0b66bd5.wav,giảm mức độ của thiết bị
648b2cb860832527a8e94d86,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2cb860832527a8e94d86.wav,bật thiết bị
648724fd1ae67630c6b65898,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648724fd1ae67630c6b65898.wav,bật thiết bị
648dd4944c8402421a3e225e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd4944c8402421a3e225e.wav,kiểm tra tình trạng thiết bị
6489c6e000075063b8923400,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c6e000075063b8923400.wav,tăng âm lượng của thiết bị
648de1ed4c84027ad53e3f1b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de1ed4c84027ad53e3f1b.wav,tăng mức độ của thiết bị
64847ee019e04017355e2b06,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847ee019e04017355e2b06.wav,tắt thiết bị
6488796c629cf7db6623951d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488796c629cf7db6623951d.wav,bật thiết bị
648c7249f73a57130b7d0d37,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7249f73a57130b7d0d37.wav,tăng mức độ của thiết bị
648c8ceff73a572b9e7d6576,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8ceff73a572b9e7d6576.wav,mở thiết bị
648f1abfbd5f01e5afbbdc08,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1abfbd5f01e5afbbdc08.wav,đóng thiết bị
6487144c1ae6764733b64088,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487144c1ae6764733b64088.wav,mở thiết bị
648c7bf3f73a577e9e7d281f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7bf3f73a577e9e7d281f.wav,tăng độ sáng của thiết bị
648f2800bd5f01ff69bbf31c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2800bd5f01ff69bbf31c.wav,kiểm tra tình trạng thiết bị
648748491ae6769f24b691f6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648748491ae6769f24b691f6.wav,mở thiết bị
6485e24b850351a354e4ef22,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e24b850351a354e4ef22.wav,kiểm tra tình trạng thiết bị
64b2ab8346b935629fb6f678,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2ab8346b935629fb6f678.wav,hủy hoạt cảnh
6484662319e04003fe5e147c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484662319e04003fe5e147c.wav,tắt thiết bị
64832296d9f569edd641f1d8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64832296d9f569edd641f1d8.wav,mở thiết bị
64870d9e1ae6760a35b639e6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870d9e1ae6760a35b639e6.wav,tắt thiết bị
648f1a4ebd5f0163d2bbdaf8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a4ebd5f0163d2bbdaf8.wav,đóng thiết bị
648b21b7608325c35de92f6a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b21b7608325c35de92f6a.wav,tăng độ sáng của thiết bị
648b34526083252b66e95f63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b34526083252b66e95f63.wav,bật thiết bị
648f221fbd5f014eeebbe91b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f221fbd5f014eeebbe91b.wav,mở thiết bị
648c88edf73a576eba7d58ef,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c88edf73a576eba7d58ef.wav,bật thiết bị
6483289ad9f56957c341f3d3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6483289ad9f56957c341f3d3.wav,đóng thiết bị
648f1e69bd5f01437bbbe274,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1e69bd5f01437bbbe274.wav,kiểm tra tình trạng thiết bị
648dd7eb4c840213543e28ea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd7eb4c840213543e28ea.wav,mở thiết bị
6485e9d985035141dce4fc89,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e9d985035141dce4fc89.wav,kiểm tra tình trạng thiết bị
6487302f1ae6767872b66d8d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487302f1ae6767872b66d8d.wav,kiểm tra tình trạng thiết bị
64b2abdf46b935343bb6f689,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2abdf46b935343bb6f689.wav,kích hoạt cảnh
64a2e11ef5f4469d82799364,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a2e11ef5f4469d82799364.wav,kích hoạt cảnh
64873ca51ae6760d6eb68272,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873ca51ae6760d6eb68272.wav,bật thiết bị
648c888cf73a578f9f7d56cf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c888cf73a578f9f7d56cf.wav,đóng thiết bị
648de3974c840268d53e42e3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de3974c840268d53e42e3.wav,tắt thiết bị
6485fe318503510fdfe512c7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485fe318503510fdfe512c7.wav,tăng mức độ của thiết bị
648b127a6083258fece91224,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b127a6083258fece91224.wav,tắt thiết bị
648f358fbd5f0177a0bc038e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f358fbd5f0177a0bc038e.wav,tắt thiết bị
648b27bb60832591f6e9408a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b27bb60832591f6e9408a.wav,kiểm tra tình trạng thiết bị
64a19cef883d15095ef2448b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a19cef883d15095ef2448b.wav,kích hoạt cảnh
648f0583bd5f012764bbb7d9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0583bd5f012764bbb7d9.wav,mở thiết bị
6489c9fa000750a1da923b26,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c9fa000750a1da923b26.wav,tắt thiết bị
6485bda48503513abfe4bd9b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485bda48503513abfe4bd9b.wav,kiểm tra tình trạng thiết bị
648711591ae6766088b63dac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648711591ae6766088b63dac.wav,tắt thiết bị
648db7bd4c8402f7773df1cd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db7bd4c8402f7773df1cd.wav,bật thiết bị
648dbab54c8402017e3df6fc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbab54c8402017e3df6fc.wav,tắt thiết bị
648d3659ca834b721c159c68,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d3659ca834b721c159c68.wav,đóng thiết bị
648dc9294c84024ad23e1113,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc9294c84024ad23e1113.wav,đóng thiết bị
648c8863f73a572f547d566d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8863f73a572f547d566d.wav,giảm nhiệt độ của thiết bị
64847b6519e04064125e26a2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847b6519e04064125e26a2.wav,giảm độ sáng của thiết bị
648b23bc608325c104e934d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b23bc608325c104e934d5.wav,kiểm tra tình trạng thiết bị
648871fe629cf7ff1b238cc1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648871fe629cf7ff1b238cc1.wav,tắt thiết bị
648c7be6f73a570cd77d280b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7be6f73a570cd77d280b.wav,bật thiết bị
648c8da9f73a5758a47d674b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8da9f73a5758a47d674b.wav,mở thiết bị
6484872019e04067415e35b9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484872019e04067415e35b9.wav,bật thiết bị
648c9a8ef73a5788447d7aa0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9a8ef73a5788447d7aa0.wav,tắt thiết bị
648347ced9f569de3d4204b6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648347ced9f569de3d4204b6.wav,mở thiết bị
648493c619e0403ac25e4ae0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648493c619e0403ac25e4ae0.wav,tắt thiết bị
6484702d19e0408ceb5e1b33,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484702d19e0408ceb5e1b33.wav,đóng thiết bị
6489cb9500075055b4923f80,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cb9500075055b4923f80.wav,mở thiết bị
648dea6c4c8402869e3e4eb9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dea6c4c8402869e3e4eb9.wav,bật thiết bị
6485f11085035119c9e50a2d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f11085035119c9e50a2d.wav,bật thiết bị
6485c340850351e7dbe4c367,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c340850351e7dbe4c367.wav,giảm độ sáng của thiết bị
648c8d5af73a5735f77d669b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8d5af73a5735f77d669b.wav,bật thiết bị
648735cb1ae676442fb6783b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648735cb1ae676442fb6783b.wav,đóng thiết bị
648dd2e84c840222613e1f28,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd2e84c840222613e1f28.wav,đóng thiết bị
648dc21a4c84029ae93e045c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc21a4c84029ae93e045c.wav,đóng thiết bị
648c83c5f73a5793c37d444e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c83c5f73a5793c37d444e.wav,giảm độ sáng của thiết bị
648b3690608325c8c9e96557,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3690608325c8c9e96557.wav,kiểm tra tình trạng thiết bị
648c7f1af73a57d0807d3337,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7f1af73a57d0807d3337.wav,tăng độ sáng của thiết bị
64889647629cf7a03523b24c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889647629cf7a03523b24c.wav,tăng độ sáng của thiết bị
648c7b2cf73a57a5317d2578,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7b2cf73a57a5317d2578.wav,giảm độ sáng của thiết bị
648db57e4c840259023dee74,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db57e4c840259023dee74.wav,giảm độ sáng của thiết bị
648869d2629cf71de12385de,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648869d2629cf71de12385de.wav,tắt thiết bị
64874e361ae6761e9ab6985f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874e361ae6761e9ab6985f.wav,tăng độ sáng của thiết bị
648dc2ce4c840218e53e058c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc2ce4c840218e53e058c.wav,tắt thiết bị
64a18e57883d15130bf24119,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a18e57883d15130bf24119.wav,hủy hoạt cảnh
648741ca1ae676bb8db689ba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648741ca1ae676bb8db689ba.wav,tăng độ sáng của thiết bị
648f0b40bd5f013be0bbbf12,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0b40bd5f013be0bbbf12.wav,mở thiết bị
64872bce1ae67690d4b66547,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872bce1ae67690d4b66547.wav,tắt thiết bị
648dbb2f4c840259753df7ed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbb2f4c840259753df7ed.wav,tăng mức độ của thiết bị
6487323d1ae676848bb6718b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487323d1ae676848bb6718b.wav,đóng thiết bị
648f35f9bd5f010a79bc0434,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f35f9bd5f010a79bc0434.wav,giảm mức độ của thiết bị
648adefeb7c444728c394fa6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648adefeb7c444728c394fa6.wav,tăng mức độ của thiết bị
64888673629cf73cfe23a623,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888673629cf73cfe23a623.wav,đóng thiết bị
648485a919e040e7dc5e3356,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648485a919e040e7dc5e3356.wav,tắt thiết bị
648f288bbd5f012c00bbf3d6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f288bbd5f012c00bbf3d6.wav,kiểm tra tình trạng thiết bị
648dcbf54c84024f203e14f3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcbf54c84024f203e14f3.wav,tăng độ sáng của thiết bị
648c737cf73a571d0d7d0ff0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c737cf73a571d0d7d0ff0.wav,kiểm tra tình trạng thiết bị
6484884f19e040616d5e375e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484884f19e040616d5e375e.wav,đóng thiết bị
648c89ccf73a5716767d5c50,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c89ccf73a5716767d5c50.wav,đóng thiết bị
648de0b24c84027aaa3e3c4b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de0b24c84027aaa3e3c4b.wav,mở thiết bị
6492b439da75facd85484dfe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6492b439da75facd85484dfe.wav,đóng thiết bị
648b15056083258f13e9159c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b15056083258f13e9159c.wav,đóng thiết bị
648c7e9bf73a5722537d31ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7e9bf73a5722537d31ad.wav,đóng thiết bị
648735331ae6767825b6771e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648735331ae6767825b6771e.wav,bật thiết bị
64849f2919e04076085e5ab5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849f2919e04076085e5ab5.wav,tắt thiết bị
648c7a21f73a573d737d2248,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7a21f73a573d737d2248.wav,kiểm tra tình trạng thiết bị
6484949e19e0401cd25e4c9f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484949e19e0401cd25e4c9f.wav,giảm độ sáng của thiết bị
648f3404bd5f01c12cbc013b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3404bd5f01c12cbc013b.wav,mở thiết bị
64873c2d1ae6761baeb681c6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873c2d1ae6761baeb681c6.wav,giảm độ sáng của thiết bị
648b2179608325c426e92ed2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2179608325c426e92ed2.wav,đóng thiết bị
64846e3719e0407e785e19a9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846e3719e0407e785e19a9.wav,tăng mức độ của thiết bị
648724151ae67636a7b656f4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648724151ae67636a7b656f4.wav,tắt thiết bị
648b192d60832511c0e91c35,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b192d60832511c0e91c35.wav,giảm độ sáng của thiết bị
648c814ef73a57dd527d3bea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c814ef73a57dd527d3bea.wav,bật thiết bị
6485ce848503511363e4d1c2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ce848503511363e4d1c2.wav,bật thiết bị
648f1294bd5f011625bbcb58,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1294bd5f011625bbcb58.wav,mở thiết bị
648c82eef73a57610e7d418c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c82eef73a57610e7d418c.wav,tăng độ sáng của thiết bị
648f166fbd5f0136e8bbd29b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f166fbd5f0136e8bbd29b.wav,bật thiết bị
648f3d3ebd5f018c3fbc0bd0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3d3ebd5f018c3fbc0bd0.wav,đóng thiết bị
6484a88c19e040ba895e5cd6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484a88c19e040ba895e5cd6.wav,bật thiết bị
648f1fa7bd5f01364ebbe4fa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1fa7bd5f01364ebbe4fa.wav,kiểm tra tình trạng thiết bị
648739351ae6766f4ab67dd5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648739351ae6766f4ab67dd5.wav,kiểm tra tình trạng thiết bị
648c6e28f73a571f357d08e3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c6e28f73a571f357d08e3.wav,mở thiết bị
648b38526083252ee5e968fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b38526083252ee5e968fe.wav,giảm độ sáng của thiết bị
648c7dc0f73a575b9c7d2e40,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7dc0f73a575b9c7d2e40.wav,mở thiết bị
648b365c6083259ab2e964b3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b365c6083259ab2e964b3.wav,tắt thiết bị
648f20cfbd5f01607abbe702,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f20cfbd5f01607abbe702.wav,mở thiết bị
648c77adf73a573b117d1ab2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c77adf73a573b117d1ab2.wav,tắt thiết bị
648de4c64c840267b83e465c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de4c64c840267b83e465c.wav,kiểm tra tình trạng thiết bị
648f1c0fbd5f01d65fbbde82,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1c0fbd5f01d65fbbde82.wav,mở thiết bị
64889bae629cf7e77e23b65f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889bae629cf7e77e23b65f.wav,bật thiết bị
648c7ba1f73a578c247d2726,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7ba1f73a578c247d2726.wav,kiểm tra tình trạng thiết bị
648b1c736083254a45e922f0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1c736083254a45e922f0.wav,mở thiết bị
648f0e61bd5f017c56bbc3f7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0e61bd5f017c56bbc3f7.wav,đóng thiết bị
648b32d66083256c8ae95c28,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b32d66083256c8ae95c28.wav,tăng mức độ của thiết bị
6489be7000075063bc9225c2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489be7000075063bc9225c2.wav,mở thiết bị
648dd0cf4c840268053e1b80,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd0cf4c840268053e1b80.wav,kiểm tra tình trạng thiết bị
